time,SOA1,SOA2,a-pinene,O3
2740,9.40334e-11,8.59165e-12,4.425e-09,1.99244e-05
2741,9.39342e-11,8.58259e-12,4.42033e-09,1.99244e-05
2742,9.38351e-11,8.57353e-12,4.41567e-09,1.99244e-05
2743,9.37361e-11,8.56449e-12,4.41101e-09,1.99244e-05
2744,9.36372e-11,8.55545e-12,4.40636e-09,1.99244e-05
2745,9.35384e-11,8.54643e-12,4.40171e-09,1.99244e-05
2746,9.34397e-11,8.53741e-12,4.39707e-09,1.99244e-05
2747,9.33411e-11,8.5284e-12,4.39243e-09,1.99244e-05
2748,9.32427e-11,8.5194e-12,4.3878e-09,1.99244e-05
2749,9.31443e-11,8.51042e-12,4.38317e-09,1.99244e-05
2750,9.3046e-11,8.50144e-12,4.37854e-09,1.99244e-05
2751,9.29478e-11,8.49247e-12,4.37393e-09,1.99244e-05
2752,9.28498e-11,8.48351e-12,4.36931e-09,1.99244e-05
2753,9.27518e-11,8.47456e-12,4.3647e-09,1.99244e-05
2754,9.2654e-11,8.46562e-12,4.3601e-09,1.99244e-05
2755,9.25562e-11,8.45669e-12,4.3555e-09,1.99244e-05
2756,9.24585e-11,8.44776e-12,4.35091e-09,1.99244e-05
2757,9.2361e-11,8.43885e-12,4.34632e-09,1.99243e-05
2758,9.22635e-11,8.42995e-12,4.34173e-09,1.99243e-05
2759,9.21662e-11,8.42105e-12,4.33715e-09,1.99243e-05
2760,9.2069e-11,8.41217e-12,4.33258e-09,1.99243e-05
2761,9.19718e-11,8.4033e-12,4.32801e-09,1.99243e-05
2762,9.18748e-11,8.39443e-12,4.32344e-09,1.99243e-05
2763,9.17779e-11,8.38557e-12,4.31888e-09,1.99243e-05
2764,9.1681e-11,8.37673e-12,4.31433e-09,1.99243e-05
2765,9.15843e-11,8.36789e-12,4.30978e-09,1.99243e-05
2766,9.14877e-11,8.35906e-12,4.30523e-09,1.99243e-05
2767,9.13911e-11,8.35024e-12,4.30069e-09,1.99243e-05
2768,9.12947e-11,8.34143e-12,4.29615e-09,1.99243e-05
2769,9.11984e-11,8.33263e-12,4.29162e-09,1.99243e-05
2770,9.11022e-11,8.32384e-12,4.2871e-09,1.99243e-05
2771,9.10061e-11,8.31506e-12,4.28257e-09,1.99243e-05
2772,9.091e-11,8.30629e-12,4.27806e-09,1.99243e-05
2773,9.08141e-11,8.29752e-12,4.27355e-09,1.99243e-05
2774,9.07183e-11,8.28877e-12,4.26904e-09,1.99243e-05
2775,9.06226e-11,8.28003e-12,4.26453e-09,1.99243e-05
2776,9.0527e-11,8.27129e-12,4.26004e-09,1.99243e-05
2777,9.04315e-11,8.26256e-12,4.25554e-09,1.99243e-05
2778,9.03361e-11,8.25385e-12,4.25105e-09,1.99243e-05
2779,9.02408e-11,8.24514e-12,4.24657e-09,1.99242e-05
2780,9.01456e-11,8.23644e-12,4.24209e-09,1.99242e-05
2781,9.00504e-11,8.22775e-12,4.23762e-09,1.99242e-05
2782,8.99554e-11,8.21907e-12,4.23315e-09,1.99242e-05
2783,8.98605e-11,8.2104e-12,4.22868e-09,1.99242e-05
2784,8.97657e-11,8.20174e-12,4.22422e-09,1.99242e-05
2785,8.9671e-11,8.19308e-12,4.21977e-09,1.99242e-05
2786,8.95764e-11,8.18444e-12,4.21532e-09,1.99242e-05
2787,8.94819e-11,8.17581e-12,4.21087e-09,1.99242e-05
2788,8.93875e-11,8.16718e-12,4.20643e-09,1.99242e-05
2789,8.92932e-11,8.15856e-12,4.20199e-09,1.99242e-05
2790,8.9199e-11,8.14996e-12,4.19756e-09,1.99242e-05
2791,8.91049e-11,8.14136e-12,4.19313e-09,1.99242e-05
2792,8.90109e-11,8.13277e-12,4.18871e-09,1.99242e-05
2793,8.89169e-11,8.12419e-12,4.18429e-09,1.99242e-05
2794,8.88231e-11,8.11562e-12,4.17988e-09,1.99242e-05
2795,8.87294e-11,8.10706e-12,4.17547e-09,1.99242e-05
2796,8.86358e-11,8.0985e-12,4.17106e-09,1.99242e-05
2797,8.85423e-11,8.08996e-12,4.16667e-09,1.99242e-05
2798,8.84489e-11,8.08143e-12,4.16227e-09,1.99242e-05
2799,8.83556e-11,8.0729e-12,4.15788e-09,1.99242e-05
2800,8.82623e-11,8.06438e-12,4.15349e-09,1.99242e-05
2801,8.81692e-11,8.05587e-12,4.14911e-09,1.99241e-05
2802,8.80762e-11,8.04738e-12,4.14474e-09,1.99241e-05
2803,8.79833e-11,8.03889e-12,4.14037e-09,1.99241e-05
2804,8.78904e-11,8.0304e-12,4.136e-09,1.99241e-05
2805,8.77977e-11,8.02193e-12,4.13164e-09,1.99241e-05
2806,8.77051e-11,8.01347e-12,4.12728e-09,1.99241e-05
2807,8.76126e-11,8.00502e-12,4.12292e-09,1.99241e-05
2808,8.75201e-11,7.99657e-12,4.11858e-09,1.99241e-05
2809,8.74278e-11,7.98813e-12,4.11423e-09,1.99241e-05
2810,8.73355e-11,7.97971e-12,4.10989e-09,1.99241e-05
2811,8.72434e-11,7.97129e-12,4.10556e-09,1.99241e-05
2812,8.71514e-11,7.96288e-12,4.10123e-09,1.99241e-05
2813,8.70594e-11,7.95448e-12,4.0969e-09,1.99241e-05
2814,8.69676e-11,7.94609e-12,4.09258e-09,1.99241e-05
2815,8.68758e-11,7.9377e-12,4.08826e-09,1.99241e-05
2816,8.67841e-11,7.92933e-12,4.08395e-09,1.99241e-05
2817,8.66926e-11,7.92096e-12,4.07964e-09,1.99241e-05
2818,8.66011e-11,7.91261e-12,4.07534e-09,1.99241e-05
2819,8.65098e-11,7.90426e-12,4.07104e-09,1.99241e-05
2820,8.64185e-11,7.89592e-12,4.06675e-09,1.99241e-05
2821,8.63273e-11,7.88759e-12,4.06246e-09,1.99241e-05
2822,8.62362e-11,7.87927e-12,4.05817e-09,1.99241e-05
2823,8.61453e-11,7.87096e-12,4.05389e-09,1.99241e-05
2824,8.60544e-11,7.86265e-12,4.04962e-09,1.9924e-05
2825,8.59636e-11,7.85436e-12,4.04535e-09,1.9924e-05
2826,8.58729e-11,7.84607e-12,4.04108e-09,1.9924e-05
2827,8.57823e-11,7.83779e-12,4.03682e-09,1.9924e-05
2828,8.56918e-11,7.82953e-12,4.03256e-09,1.9924e-05
2829,8.56014e-11,7.82127e-12,4.02831e-09,1.9924e-05
2830,8.55111e-11,7.81301e-12,4.02406e-09,1.9924e-05
2831,8.54208e-11,7.80477e-12,4.01981e-09,1.9924e-05
2832,8.53307e-11,7.79654e-12,4.01557e-09,1.9924e-05
2833,8.52407e-11,7.78831e-12,4.01134e-09,1.9924e-05
2834,8.51508e-11,7.7801e-12,4.00711e-09,1.9924e-05
2835,8.50609e-11,7.77189e-12,4.00288e-09,1.9924e-05
2836,8.49712e-11,7.76369e-12,3.99866e-09,1.9924e-05
2837,8.48815e-11,7.7555e-12,3.99444e-09,1.9924e-05
2838,8.4792e-11,7.74732e-12,3.99023e-09,1.9924e-05
2839,8.47025e-11,7.73914e-12,3.98602e-09,1.9924e-05
2840,8.46132e-11,7.73098e-12,3.98181e-09,1.9924e-05
2841,8.45239e-11,7.72282e-12,3.97761e-09,1.9924e-05
2842,8.44347e-11,7.71468e-12,3.97342e-09,1.9924e-05
2843,8.43456e-11,7.70654e-12,3.96923e-09,1.9924e-05
2844,8.42567e-11,7.69841e-12,3.96504e-09,1.9924e-05
2845,8.41678e-11,7.69029e-12,3.96086e-09,1.9924e-05
2846,8.4079e-11,7.68217e-12,3.95668e-09,1.9924e-05
2847,8.39903e-11,7.67407e-12,3.95251e-09,1.9924e-05
2848,8.39017e-11,7.66597e-12,3.94834e-09,1.99239e-05
2849,8.38131e-11,7.65788e-12,3.94417e-09,1.99239e-05
2850,8.37247e-11,7.64981e-12,3.94001e-09,1.99239e-05
2851,8.36364e-11,7.64174e-12,3.93586e-09,1.99239e-05
2852,8.35481e-11,7.63367e-12,3.93171e-09,1.99239e-05
2853,8.346e-11,7.62562e-12,3.92756e-09,1.99239e-05
2854,8.33719e-11,7.61758e-12,3.92342e-09,1.99239e-05
2855,8.3284e-11,7.60954e-12,3.91928e-09,1.99239e-05
2856,8.31961e-11,7.60151e-12,3.91515e-09,1.99239e-05
2857,8.31084e-11,7.59349e-12,3.91102e-09,1.99239e-05
2858,8.30207e-11,7.58548e-12,3.90689e-09,1.99239e-05
2859,8.29331e-11,7.57748e-12,3.90277e-09,1.99239e-05
2860,8.28456e-11,7.56948e-12,3.89865e-09,1.99239e-05
2861,8.27582e-11,7.5615e-12,3.89454e-09,1.99239e-05
2862,8.26709e-11,7.55352e-12,3.89043e-09,1.99239e-05
2863,8.25837e-11,7.54555e-12,3.88633e-09,1.99239e-05
2864,8.24965e-11,7.53759e-12,3.88223e-09,1.99239e-05
2865,8.24095e-11,7.52964e-12,3.87814e-09,1.99239e-05
2866,8.23226e-11,7.5217e-12,3.87405e-09,1.99239e-05
2867,8.22357e-11,7.51376e-12,3.86996e-09,1.99239e-05
2868,8.21489e-11,7.50584e-12,3.86588e-09,1.99239e-05
2869,8.20623e-11,7.49792e-12,3.8618e-09,1.99239e-05
2870,8.19757e-11,7.49001e-12,3.85773e-09,1.99239e-05
2871,8.18892e-11,7.48211e-12,3.85366e-09,1.99239e-05
2872,8.18028e-11,7.47421e-12,3.84959e-09,1.99238e-05
2873,8.17165e-11,7.46633e-12,3.84553e-09,1.99238e-05
2874,8.16303e-11,7.45845e-12,3.84148e-09,1.99238e-05
2875,8.15442e-11,7.45058e-12,3.83743e-09,1.99238e-05
2876,8.14582e-11,7.44272e-12,3.83338e-09,1.99238e-05
2877,8.13722e-11,7.43487e-12,3.82933e-09,1.99238e-05
2878,8.12864e-11,7.42703e-12,3.8253e-09,1.99238e-05
2879,8.12006e-11,7.41919e-12,3.82126e-09,1.99238e-05
2880,8.11149e-11,7.41136e-12,3.81723e-09,1.99238e-05
2881,8.10294e-11,7.40355e-12,3.8132e-09,1.99238e-05
2882,8.09439e-11,7.39574e-12,3.80918e-09,1.99238e-05
2883,8.08585e-11,7.38793e-12,3.80516e-09,1.99238e-05
2884,8.07732e-11,7.38014e-12,3.80115e-09,1.99238e-05
2885,8.0688e-11,7.37235e-12,3.79714e-09,1.99238e-05
2886,8.06028e-11,7.36458e-12,3.79314e-09,1.99238e-05
2887,8.05178e-11,7.35681e-12,3.78914e-09,1.99238e-05
2888,8.04329e-11,7.34905e-12,3.78514e-09,1.99238e-05
2889,8.0348e-11,7.34129e-12,3.78115e-09,1.99238e-05
2890,8.02632e-11,7.33355e-12,3.77716e-09,1.99238e-05
2891,8.01786e-11,7.32581e-12,3.77318e-09,1.99238e-05
2892,8.0094e-11,7.31808e-12,3.7692e-09,1.99238e-05
2893,8.00095e-11,7.31036e-12,3.76522e-09,1.99238e-05
2894,7.99251e-11,7.30265e-12,3.76125e-09,1.99238e-05
2895,7.98407e-11,7.29495e-12,3.75728e-09,1.99238e-05
2896,7.97565e-11,7.28725e-12,3.75332e-09,1.99238e-05
2897,7.96724e-11,7.27956e-12,3.74936e-09,1.99237e-05
2898,7.95883e-11,7.27188e-12,3.74541e-09,1.99237e-05
2899,7.95043e-11,7.26421e-12,3.74145e-09,1.99237e-05
2900,7.94205e-11,7.25655e-12,3.73751e-09,1.99237e-05
2901,7.93367e-11,7.24889e-12,3.73357e-09,1.99237e-05
2902,7.9253e-11,7.24125e-12,3.72963e-09,1.99237e-05
2903,7.91694e-11,7.23361e-12,3.72569e-09,1.99237e-05
2904,7.90858e-11,7.22598e-12,3.72176e-09,1.99237e-05
2905,7.90024e-11,7.21835e-12,3.71784e-09,1.99237e-05
2906,7.89191e-11,7.21074e-12,3.71392e-09,1.99237e-05
2907,7.88358e-11,7.20313e-12,3.71e-09,1.99237e-05
2908,7.87526e-11,7.19553e-12,3.70609e-09,1.99237e-05
2909,7.86696e-11,7.18794e-12,3.70218e-09,1.99237e-05
2910,7.85866e-11,7.18036e-12,3.69827e-09,1.99237e-05
2911,7.85037e-11,7.17278e-12,3.69437e-09,1.99237e-05
2912,7.84208e-11,7.16522e-12,3.69048e-09,1.99237e-05
2913,7.83381e-11,7.15766e-12,3.68658e-09,1.99237e-05
2914,7.82555e-11,7.15011e-12,3.6827e-09,1.99237e-05
2915,7.81729e-11,7.14256e-12,3.67881e-09,1.99237e-05
2916,7.80904e-11,7.13503e-12,3.67493e-09,1.99237e-05
2917,7.8008e-11,7.1275e-12,3.67106e-09,1.99237e-05
2918,7.79257e-11,7.11998e-12,3.66718e-09,1.99237e-05
2919,7.78435e-11,7.11247e-12,3.66332e-09,1.99237e-05
2920,7.77614e-11,7.10497e-12,3.65945e-09,1.99237e-05
2921,7.76794e-11,7.09747e-12,3.65559e-09,1.99237e-05
2922,7.75974e-11,7.08999e-12,3.65174e-09,1.99237e-05
2923,7.75156e-11,7.08251e-12,3.64788e-09,1.99236e-05
2924,7.74338e-11,7.07504e-12,3.64404e-09,1.99236e-05
2925,7.73521e-11,7.06757e-12,3.64019e-09,1.99236e-05
2926,7.72705e-11,7.06012e-12,3.63635e-09,1.99236e-05
2927,7.7189e-11,7.05267e-12,3.63252e-09,1.99236e-05
2928,7.71075e-11,7.04523e-12,3.62869e-09,1.99236e-05
2929,7.70262e-11,7.0378e-12,3.62486e-09,1.99236e-05
2930,7.69449e-11,7.03037e-12,3.62104e-09,1.99236e-05
2931,7.68637e-11,7.02295e-12,3.61722e-09,1.99236e-05
2932,7.67827e-11,7.01555e-12,3.6134e-09,1.99236e-05
2933,7.67017e-11,7.00814e-12,3.60959e-09,1.99236e-05
2934,7.66207e-11,7.00075e-12,3.60578e-09,1.99236e-05
2935,7.65399e-11,6.99337e-12,3.60198e-09,1.99236e-05
2936,7.64592e-11,6.98599e-12,3.59818e-09,1.99236e-05
2937,7.63785e-11,6.97862e-12,3.59439e-09,1.99236e-05
2938,7.62979e-11,6.97126e-12,3.5906e-09,1.99236e-05
2939,7.62174e-11,6.9639e-12,3.58681e-09,1.99236e-05
2940,7.6137e-11,6.95656e-12,3.58302e-09,1.99236e-05
2941,7.60567e-11,6.94922e-12,3.57925e-09,1.99236e-05
2942,7.59765e-11,6.94189e-12,3.57547e-09,1.99236e-05
2943,7.58963e-11,6.93456e-12,3.5717e-09,1.99236e-05
2944,7.58162e-11,6.92725e-12,3.56793e-09,1.99236e-05
2945,7.57362e-11,6.91994e-12,3.56417e-09,1.99236e-05
2946,7.56563e-11,6.91264e-12,3.56041e-09,1.99236e-05
2947,7.55765e-11,6.90535e-12,3.55665e-09,1.99236e-05
2948,7.54968e-11,6.89806e-12,3.5529e-09,1.99236e-05
2949,7.54172e-11,6.89079e-12,3.54916e-09,1.99235e-05
2950,7.53376e-11,6.88352e-12,3.54541e-09,1.99235e-05
2951,7.52581e-11,6.87626e-12,3.54167e-09,1.99235e-05
2952,7.51787e-11,6.869e-12,3.53794e-09,1.99235e-05
2953,7.50994e-11,6.86176e-12,3.53421e-09,1.99235e-05
2954,7.50202e-11,6.85452e-12,3.53048e-09,1.99235e-05
2955,7.4941e-11,6.84729e-12,3.52675e-09,1.99235e-05
2956,7.4862e-11,6.84006e-12,3.52303e-09,1.99235e-05
2957,7.4783e-11,6.83285e-12,3.51932e-09,1.99235e-05
2958,7.47041e-11,6.82564e-12,3.51561e-09,1.99235e-05
2959,7.46253e-11,6.81844e-12,3.5119e-09,1.99235e-05
2960,7.45466e-11,6.81124e-12,3.50819e-09,1.99235e-05
2961,7.44679e-11,6.80406e-12,3.50449e-09,1.99235e-05
2962,7.43894e-11,6.79688e-12,3.5008e-09,1.99235e-05
2963,7.43109e-11,6.78971e-12,3.49711e-09,1.99235e-05
2964,7.42325e-11,6.78255e-12,3.49342e-09,1.99235e-05
2965,7.41542e-11,6.77539e-12,3.48973e-09,1.99235e-05
2966,7.40759e-11,6.76825e-12,3.48605e-09,1.99235e-05
2967,7.39978e-11,6.76111e-12,3.48238e-09,1.99235e-05
2968,7.39197e-11,6.75397e-12,3.4787e-09,1.99235e-05
2969,7.38418e-11,6.74685e-12,3.47503e-09,1.99235e-05
2970,7.37639e-11,6.73973e-12,3.47137e-09,1.99235e-05
2971,7.3686e-11,6.73262e-12,3.46771e-09,1.99235e-05
2972,7.36083e-11,6.72552e-12,3.46405e-09,1.99235e-05
2973,7.35306e-11,6.71842e-12,3.4604e-09,1.99235e-05
2974,7.34531e-11,6.71134e-12,3.45675e-09,1.99235e-05
2975,7.33756e-11,6.70426e-12,3.4531e-09,1.99235e-05
2976,7.32982e-11,6.69718e-12,3.44946e-09,1.99234e-05
2977,7.32209e-11,6.69012e-12,3.44582e-09,1.99234e-05
2978,7.31436e-11,6.68306e-12,3.44219e-09,1.99234e-05
2979,7.30664e-11,6.67601e-12,3.43855e-09,1.99234e-05
2980,7.29894e-11,6.66897e-12,3.43493e-09,1.99234e-05
2981,7.29124e-11,6.66193e-12,3.43131e-09,1.99234e-05
2982,7.28354e-11,6.65491e-12,3.42769e-09,1.99234e-05
2983,7.27586e-11,6.64789e-12,3.42407e-09,1.99234e-05
2984,7.26818e-11,6.64087e-12,3.42046e-09,1.99234e-05
2985,7.26052e-11,6.63387e-12,3.41685e-09,1.99234e-05
2986,7.25286e-11,6.62687e-12,3.41325e-09,1.99234e-05
2987,7.24521e-11,6.61988e-12,3.40965e-09,1.99234e-05
2988,7.23756e-11,6.6129e-12,3.40605e-09,1.99234e-05
2989,7.22993e-11,6.60592e-12,3.40246e-09,1.99234e-05
2990,7.2223e-11,6.59895e-12,3.39887e-09,1.99234e-05
2991,7.21468e-11,6.59199e-12,3.39529e-09,1.99234e-05
2992,7.20707e-11,6.58504e-12,3.3917e-09,1.99234e-05
2993,7.19947e-11,6.57809e-12,3.38813e-09,1.99234e-05
2994,7.19187e-11,6.57115e-12,3.38455e-09,1.99234e-05
2995,7.18428e-11,6.56422e-12,3.38098e-09,1.99234e-05
2996,7.17671e-11,6.55729e-12,3.37742e-09,1.99234e-05
2997,7.16913e-11,6.55038e-12,3.37386e-09,1.99234e-05
2998,7.16157e-11,6.54347e-12,3.3703e-09,1.99234e-05
2999,7.15402e-11,6.53656e-12,3.36674e-09,1.99234e-05
3000,7.14647e-11,6.52967e-12,3.36319e-09,1.99234e-05
3001,7.13893e-11,6.52278e-12,3.35964e-09,1.99234e-05
3002,7.1314e-11,6.5159e-12,3.3561e-09,1.99234e-05
3003,7.12388e-11,6.50902e-12,3.35256e-09,1.99234e-05
3004,7.11636e-11,6.50216e-12,3.34902e-09,1.99233e-05
3005,7.10885e-11,6.4953e-12,3.34549e-09,1.99233e-05
3006,7.10135e-11,6.48845e-12,3.34196e-09,1.99233e-05
3007,7.09386e-11,6.4816e-12,3.33844e-09,1.99233e-05
3008,7.08638e-11,6.47476e-12,3.33492e-09,1.99233e-05
3009,7.0789e-11,6.46793e-12,3.3314e-09,1.99233e-05
3010,7.07143e-11,6.46111e-12,3.32789e-09,1.99233e-05
3011,7.06397e-11,6.4543e-12,3.32438e-09,1.99233e-05
3012,7.05652e-11,6.44749e-12,3.32087e-09,1.99233e-05
3013,7.04908e-11,6.44069e-12,3.31737e-09,1.99233e-05
3014,7.04164e-11,6.43389e-12,3.31387e-09,1.99233e-05
3015,7.03421e-11,6.4271e-12,3.31037e-09,1.99233e-05
3016,7.02679e-11,6.42032e-12,3.30688e-09,1.99233e-05
3017,7.01938e-11,6.41355e-12,3.30339e-09,1.99233e-05
3018,7.01198e-11,6.40679e-12,3.29991e-09,1.99233e-05
3019,7.00458e-11,6.40003e-12,3.29643e-09,1.99233e-05
3020,6.99719e-11,6.39328e-12,3.29295e-09,1.99233e-05
3021,6.98981e-11,6.38653e-12,3.28948e-09,1.99233e-05
3022,6.98243e-11,6.37979e-12,3.28601e-09,1.99233e-05
3023,6.97507e-11,6.37306e-12,3.28254e-09,1.99233e-05
3024,6.96771e-11,6.36634e-12,3.27908e-09,1.99233e-05
3025,6.96036e-11,6.35963e-12,3.27562e-09,1.99233e-05
3026,6.95302e-11,6.35292e-12,3.27217e-09,1.99233e-05
3027,6.94568e-11,6.34622e-12,3.26872e-09,1.99233e-05
3028,6.93835e-11,6.33952e-12,3.26527e-09,1.99233e-05
3029,6.93103e-11,6.33283e-12,3.26183e-09,1.99233e-05
3030,6.92372e-11,6.32615e-12,3.25839e-09,1.99233e-05
3031,6.91642e-11,6.31948e-12,3.25495e-09,1.99233e-05
3032,6.90912e-11,6.31281e-12,3.25152e-09,1.99233e-05
3033,6.90183e-11,6.30615e-12,3.24809e-09,1.99232e-05
3034,6.89455e-11,6.2995e-12,3.24466e-09,1.99232e-05
3035,6.88728e-11,6.29286e-12,3.24124e-09,1.99232e-05
3036,6.88001e-11,6.28622e-12,3.23782e-09,1.99232e-05
3037,6.87276e-11,6.27959e-12,3.23441e-09,1.99232e-05
3038,6.8655e-11,6.27296e-12,3.23099e-09,1.99232e-05
3039,6.85826e-11,6.26634e-12,3.22759e-09,1.99232e-05
3040,6.85103e-11,6.25973e-12,3.22418e-09,1.99232e-05
3041,6.8438e-11,6.25313e-12,3.22078e-09,1.99232e-05
3042,6.83658e-11,6.24653e-12,3.21738e-09,1.99232e-05
3043,6.82937e-11,6.23995e-12,3.21399e-09,1.99232e-05
3044,6.82216e-11,6.23336e-12,3.2106e-09,1.99232e-05
3045,6.81497e-11,6.22679e-12,3.20722e-09,1.99232e-05
3046,6.80778e-11,6.22022e-12,3.20383e-09,1.99232e-05
3047,6.8006e-11,6.21366e-12,3.20045e-09,1.99232e-05
3048,6.79342e-11,6.2071e-12,3.19708e-09,1.99232e-05
3049,6.78625e-11,6.20055e-12,3.19371e-09,1.99232e-05
3050,6.7791e-11,6.19401e-12,3.19034e-09,1.99232e-05
3051,6.77194e-11,6.18748e-12,3.18697e-09,1.99232e-05
3052,6.7648e-11,6.18095e-12,3.18361e-09,1.99232e-05
3053,6.75766e-11,6.17443e-12,3.18025e-09,1.99232e-05
3054,6.75054e-11,6.16792e-12,3.1769e-09,1.99232e-05
3055,6.74341e-11,6.16141e-12,3.17355e-09,1.99232e-05
3056,6.7363e-11,6.15491e-12,3.1702e-09,1.99232e-05
3057,6.72919e-11,6.14842e-12,3.16686e-09,1.99232e-05
3058,6.7221e-11,6.14193e-12,3.16352e-09,1.99232e-05
3059,6.715e-11,6.13546e-12,3.16018e-09,1.99232e-05
3060,6.70792e-11,6.12898e-12,3.15685e-09,1.99232e-05
3061,6.70084e-11,6.12252e-12,3.15352e-09,1.99232e-05
3062,6.69377e-11,6.11606e-12,3.15019e-09,1.99232e-05
3063,6.68671e-11,6.10961e-12,3.14687e-09,1.99231e-05
3064,6.67966e-11,6.10316e-12,3.14355e-09,1.99231e-05
3065,6.67261e-11,6.09672e-12,3.14024e-09,1.99231e-05
3066,6.66557e-11,6.09029e-12,3.13692e-09,1.99231e-05
3067,6.65854e-11,6.08387e-12,3.13361e-09,1.99231e-05
3068,6.65152e-11,6.07745e-12,3.13031e-09,1.99231e-05
3069,6.6445e-11,6.07104e-12,3.12701e-09,1.99231e-05
3070,6.63749e-11,6.06464e-12,3.12371e-09,1.99231e-05
3071,6.63049e-11,6.05824e-12,3.12042e-09,1.99231e-05
3072,6.6235e-11,6.05185e-12,3.11712e-09,1.99231e-05
3073,6.61651e-11,6.04546e-12,3.11384e-09,1.99231e-05
3074,6.60953e-11,6.03909e-12,3.11055e-09,1.99231e-05
3075,6.60256e-11,6.03272e-12,3.10727e-09,1.99231e-05
3076,6.59559e-11,6.02635e-12,3.10399e-09,1.99231e-05
3077,6.58863e-11,6.01999e-12,3.10072e-09,1.99231e-05
3078,6.58168e-11,6.01364e-12,3.09745e-09,1.99231e-05
3079,6.57474e-11,6.0073e-12,3.09418e-09,1.99231e-05
3080,6.5678e-11,6.00096e-12,3.09092e-09,1.99231e-05
3081,6.56087e-11,5.99463e-12,3.08766e-09,1.99231e-05
3082,6.55395e-11,5.98831e-12,3.0844e-09,1.99231e-05
3083,6.54704e-11,5.98199e-12,3.08115e-09,1.99231e-05
3084,6.54013e-11,5.97568e-12,3.0779e-09,1.99231e-05
3085,6.53323e-11,5.96938e-12,3.07465e-09,1.99231e-05
3086,6.52634e-11,5.96308e-12,3.07141e-09,1.99231e-05
3087,6.51946e-11,5.95679e-12,3.06817e-09,1.99231e-05
3088,6.51258e-11,5.95051e-12,3.06494e-09,1.99231e-05
3089,6.50571e-11,5.94423e-12,3.0617e-09,1.99231e-05
3090,6.49885e-11,5.93796e-12,3.05847e-09,1.99231e-05
3091,6.49199e-11,5.9317e-12,3.05525e-09,1.99231e-05
3092,6.48514e-11,5.92544e-12,3.05203e-09,1.99231e-05
3093,6.4783e-11,5.91919e-12,3.04881e-09,1.9923e-05
3094,6.47147e-11,5.91294e-12,3.04559e-09,1.9923e-05
3095,6.46464e-11,5.90671e-12,3.04238e-09,1.9923e-05
3096,6.45782e-11,5.90048e-12,3.03917e-09,1.9923e-05
3097,6.45101e-11,5.89425e-12,3.03596e-09,1.9923e-05
3098,6.4442e-11,5.88803e-12,3.03276e-09,1.9923e-05
3099,6.43741e-11,5.88182e-12,3.02956e-09,1.9923e-05
3100,6.43061e-11,5.87562e-12,3.02637e-09,1.9923e-05
3101,6.42383e-11,5.86942e-12,3.02318e-09,1.9923e-05
3102,6.41705e-11,5.86323e-12,3.01999e-09,1.9923e-05
3103,6.41028e-11,5.85704e-12,3.0168e-09,1.9923e-05
3104,6.40352e-11,5.85087e-12,3.01362e-09,1.9923e-05
3105,6.39677e-11,5.84469e-12,3.01044e-09,1.9923e-05
3106,6.39002e-11,5.83853e-12,3.00727e-09,1.9923e-05
3107,6.38328e-11,5.83237e-12,3.0041e-09,1.9923e-05
3108,6.37654e-11,5.82622e-12,3.00093e-09,1.9923e-05
3109,6.36982e-11,5.82007e-12,2.99776e-09,1.9923e-05
3110,6.3631e-11,5.81393e-12,2.9946e-09,1.9923e-05
3111,6.35639e-11,5.8078e-12,2.99144e-09,1.9923e-05
3112,6.34968e-11,5.80167e-12,2.98829e-09,1.9923e-05
3113,6.34298e-11,5.79555e-12,2.98514e-09,1.9923e-05
3114,6.33629e-11,5.78944e-12,2.98199e-09,1.9923e-05
3115,6.32961e-11,5.78333e-12,2.97884e-09,1.9923e-05
3116,6.32293e-11,5.77723e-12,2.9757e-09,1.9923e-05
3117,6.31626e-11,5.77114e-12,2.97256e-09,1.9923e-05
3118,6.3096e-11,5.76505e-12,2.96943e-09,1.9923e-05
3119,6.30294e-11,5.75897e-12,2.96629e-09,1.9923e-05
3120,6.29629e-11,5.75289e-12,2.96317e-09,1.9923e-05
3121,6.28965e-11,5.74682e-12,2.96004e-09,1.9923e-05
3122,6.28301e-11,5.74076e-12,2.95692e-09,1.9923e-05
3123,6.27639e-11,5.73471e-12,2.9538e-09,1.9923e-05
3124,6.26977e-11,5.72866e-12,2.95068e-09,1.9923e-05
3125,6.26315e-11,5.72261e-12,2.94757e-09,1.99229e-05
3126,6.25655e-11,5.71658e-12,2.94446e-09,1.99229e-05
3127,6.24995e-11,5.71055e-12,2.94136e-09,1.99229e-05
3128,6.24335e-11,5.70452e-12,2.93826e-09,1.99229e-05
3129,6.23677e-11,5.69851e-12,2.93516e-09,1.99229e-05
3130,6.23019e-11,5.6925e-12,2.93206e-09,1.99229e-05
3131,6.22361e-11,5.68649e-12,2.92897e-09,1.99229e-05
3132,6.21705e-11,5.68049e-12,2.92588e-09,1.99229e-05
3133,6.21049e-11,5.6745e-12,2.92279e-09,1.99229e-05
3134,6.20394e-11,5.66851e-12,2.91971e-09,1.99229e-05
3135,6.1974e-11,5.66253e-12,2.91663e-09,1.99229e-05
3136,6.19086e-11,5.65656e-12,2.91356e-09,1.99229e-05
3137,6.18433e-11,5.65059e-12,2.91048e-09,1.99229e-05
3138,6.1778e-11,5.64463e-12,2.90741e-09,1.99229e-05
