time,SOA1,SOA2,a-pinene,O3
2705,9.74255e-11,8.90156e-12,4.58458e-09,1.99246e-05
2706,9.73227e-11,8.89217e-12,4.57974e-09,1.99246e-05
2707,9.72199e-11,8.88278e-12,4.5749e-09,1.99246e-05
2708,9.71173e-11,8.87341e-12,4.57008e-09,1.99246e-05
2709,9.70148e-11,8.86404e-12,4.56525e-09,1.99246e-05
2710,9.69124e-11,8.85468e-12,4.56043e-09,1.99246e-05
2711,9.68101e-11,8.84533e-12,4.55562e-09,1.99246e-05
2712,9.67079e-11,8.836e-12,4.55081e-09,1.99246e-05
2713,9.66058e-11,8.82667e-12,4.54601e-09,1.99245e-05
2714,9.65038e-11,8.81735e-12,4.54121e-09,1.99245e-05
2715,9.64019e-11,8.80805e-12,4.53642e-09,1.99245e-05
2716,9.63002e-11,8.79875e-12,4.53163e-09,1.99245e-05
2717,9.61985e-11,8.78946e-12,4.52685e-09,1.99245e-05
2718,9.6097e-11,8.78018e-12,4.52207e-09,1.99245e-05
2719,9.59955e-11,8.77091e-12,4.5173e-09,1.99245e-05
2720,9.58942e-11,8.76166e-12,4.51253e-09,1.99245e-05
2721,9.57929e-11,8.75241e-12,4.50777e-09,1.99245e-05
2722,9.56918e-11,8.74317e-12,4.50301e-09,1.99245e-05
2723,9.55908e-11,8.73394e-12,4.49826e-09,1.99245e-05
2724,9.54899e-11,8.72472e-12,4.49352e-09,1.99245e-05
2725,9.53891e-11,8.71551e-12,4.48877e-09,1.99245e-05
2726,9.52884e-11,8.70631e-12,4.48404e-09,1.99245e-05
2727,9.51878e-11,8.69712e-12,4.4793e-09,1.99245e-05
2728,9.50873e-11,8.68794e-12,4.47458e-09,1.99245e-05
2729,9.49869e-11,8.67877e-12,4.46985e-09,1.99245e-05
2730,9.48867e-11,8.66961e-12,4.46514e-09,1.99245e-05
2731,9.47865e-11,8.66046e-12,4.46043e-09,1.99245e-05
2732,9.46864e-11,8.65131e-12,4.45572e-09,1.99245e-05
2733,9.45865e-11,8.64218e-12,4.45102e-09,1.99245e-05
2734,9.44866e-11,8.63306e-12,4.44632e-09,1.99244e-05
2735,9.43869e-11,8.62395e-12,4.44163e-09,1.99244e-05
2736,9.42873e-11,8.61484e-12,4.43694e-09,1.99244e-05
2737,9.41877e-11,8.60575e-12,4.43226e-09,1.99244e-05
2738,9.40883e-11,8.59666e-12,4.42758e-09,1.99244e-05
2739,9.3989e-11,8.58759e-12,4.42291e-09,1.99244e-05
2740,9.38898e-11,8.57853e-12,4.41824e-09,1.99244e-05
2741,9.37906e-11,8.56947e-12,4.41358e-09,1.99244e-05
2742,9.36916e-11,8.56042e-12,4.40892e-09,1.99244e-05
2743,9.35927e-11,8.55139e-12,4.40427e-09,1.99244e-05
2744,9.34939e-11,8.54236e-12,4.39962e-09,1.99244e-05
2745,9.33952e-11,8.53334e-12,4.39497e-09,1.99244e-05
2746,9.32967e-11,8.52434e-12,4.39034e-09,1.99244e-05
2747,9.31982e-11,8.51534e-12,4.3857e-09,1.99244e-05
2748,9.30998e-11,8.50635e-12,4.38107e-09,1.99244e-05
2749,9.30015e-11,8.49737e-12,4.37645e-09,1.99244e-05
2750,9.29033e-11,8.4884e-12,4.37183e-09,1.99244e-05
2751,9.28053e-11,8.47944e-12,4.36722e-09,1.99244e-05
2752,9.27073e-11,8.47049e-12,4.36261e-09,1.99244e-05
2753,9.26094e-11,8.46155e-12,4.35801e-09,1.99244e-05
2754,9.25117e-11,8.45262e-12,4.35341e-09,1.99244e-05
2755,9.2414e-11,8.4437e-12,4.34881e-09,1.99243e-05
2756,9.23165e-11,8.43478e-12,4.34422e-09,1.99243e-05
2757,9.2219e-11,8.42588e-12,4.33964e-09,1.99243e-05
2758,9.21217e-11,8.41698e-12,4.33506e-09,1.99243e-05
2759,9.20244e-11,8.4081e-12,4.33048e-09,1.99243e-05
2760,9.19273e-11,8.39922e-12,4.32591e-09,1.99243e-05
2761,9.18302e-11,8.39036e-12,4.32135e-09,1.99243e-05
2762,9.17333e-11,8.3815e-12,4.31679e-09,1.99243e-05
2763,9.16365e-11,8.37266e-12,4.31223e-09,1.99243e-05
2764,9.15397e-11,8.36382e-12,4.30768e-09,1.99243e-05
2765,9.14431e-11,8.35499e-12,4.30314e-09,1.99243e-05
2766,9.13466e-11,8.34617e-12,4.29859e-09,1.99243e-05
2767,9.12501e-11,8.33736e-12,4.29406e-09,1.99243e-05
2768,9.11538e-11,8.32856e-12,4.28953e-09,1.99243e-05
2769,9.10576e-11,8.31977e-12,4.285e-09,1.99243e-05
2770,9.09615e-11,8.31099e-12,4.28048e-09,1.99243e-05
2771,9.08654e-11,8.30221e-12,4.27596e-09,1.99243e-05
2772,9.07695e-11,8.29345e-12,4.27145e-09,1.99243e-05
2773,9.06737e-11,8.28469e-12,4.26694e-09,1.99243e-05
2774,9.0578e-11,8.27595e-12,4.26244e-09,1.99243e-05
2775,9.04824e-11,8.26721e-12,4.25794e-09,1.99243e-05
2776,9.03869e-11,8.25849e-12,4.25344e-09,1.99243e-05
2777,9.02915e-11,8.24977e-12,4.24896e-09,1.99242e-05
2778,9.01961e-11,8.24106e-12,4.24447e-09,1.99242e-05
2779,9.01009e-11,8.23236e-12,4.23999e-09,1.99242e-05
2780,9.00058e-11,8.22367e-12,4.23552e-09,1.99242e-05
2781,8.99108e-11,8.21499e-12,4.23105e-09,1.99242e-05
2782,8.98159e-11,8.20632e-12,4.22658e-09,1.99242e-05
2783,8.97211e-11,8.19766e-12,4.22212e-09,1.99242e-05
2784,8.96264e-11,8.18901e-12,4.21767e-09,1.99242e-05
2785,8.95318e-11,8.18036e-12,4.21322e-09,1.99242e-05
2786,8.94373e-11,8.17173e-12,4.20877e-09,1.99242e-05
2787,8.93428e-11,8.1631e-12,4.20433e-09,1.99242e-05
2788,8.92485e-11,8.15449e-12,4.19989e-09,1.99242e-05
2789,8.91543e-11,8.14588e-12,4.19546e-09,1.99242e-05
2790,8.90602e-11,8.13728e-12,4.19103e-09,1.99242e-05
2791,8.89662e-11,8.12869e-12,4.18661e-09,1.99242e-05
2792,8.88723e-11,8.12011e-12,4.18219e-09,1.99242e-05
2793,8.87785e-11,8.11154e-12,4.17778e-09,1.99242e-05
2794,8.86848e-11,8.10298e-12,4.17337e-09,1.99242e-05
2795,8.85911e-11,8.09442e-12,4.16896e-09,1.99242e-05
2796,8.84976e-11,8.08588e-12,4.16456e-09,1.99242e-05
2797,8.84042e-11,8.07734e-12,4.16017e-09,1.99242e-05
2798,8.83109e-11,8.06882e-12,4.15578e-09,1.99242e-05
2799,8.82177e-11,8.0603e-12,4.15139e-09,1.99242e-05
2800,8.81245e-11,8.05179e-12,4.14701e-09,1.99241e-05
2801,8.80315e-11,8.04329e-12,4.14264e-09,1.99241e-05
2802,8.79386e-11,8.0348e-12,4.13826e-09,1.99241e-05
2803,8.78458e-11,8.02632e-12,4.1339e-09,1.99241e-05
2804,8.7753e-11,8.01785e-12,4.12953e-09,1.99241e-05
2805,8.76604e-11,8.00939e-12,4.12518e-09,1.99241e-05
2806,8.75679e-11,8.00093e-12,4.12082e-09,1.99241e-05
2807,8.74754e-11,7.99249e-12,4.11647e-09,1.99241e-05
2808,8.73831e-11,7.98405e-12,4.11213e-09,1.99241e-05
2809,8.72909e-11,7.97562e-12,4.10779e-09,1.99241e-05
2810,8.71987e-11,7.96721e-12,4.10346e-09,1.99241e-05
2811,8.71067e-11,7.9588e-12,4.09912e-09,1.99241e-05
2812,8.70147e-11,7.95039e-12,4.0948e-09,1.99241e-05
2813,8.69229e-11,7.942e-12,4.09048e-09,1.99241e-05
2814,8.68311e-11,7.93362e-12,4.08616e-09,1.99241e-05
2815,8.67395e-11,7.92525e-12,4.08185e-09,1.99241e-05
2816,8.66479e-11,7.91688e-12,4.07754e-09,1.99241e-05
2817,8.65564e-11,7.90852e-12,4.07324e-09,1.99241e-05
2818,8.64651e-11,7.90018e-12,4.06894e-09,1.99241e-05
2819,8.63738e-11,7.89184e-12,4.06465e-09,1.99241e-05
2820,8.62826e-11,7.88351e-12,4.06036e-09,1.99241e-05
2821,8.61915e-11,7.87519e-12,4.05607e-09,1.99241e-05
2822,8.61005e-11,7.86687e-12,4.05179e-09,1.99241e-05
2823,8.60097e-11,7.85857e-12,4.04751e-09,1.9924e-05
2824,8.59189e-11,7.85027e-12,4.04324e-09,1.9924e-05
2825,8.58282e-11,7.84199e-12,4.03898e-09,1.9924e-05
2826,8.57376e-11,7.83371e-12,4.03471e-09,1.9924e-05
2827,8.56471e-11,7.82544e-12,4.03046e-09,1.9924e-05
2828,8.55567e-11,7.81718e-12,4.0262e-09,1.9924e-05
2829,8.54664e-11,7.80893e-12,4.02195e-09,1.9924e-05
2830,8.53761e-11,7.80069e-12,4.01771e-09,1.9924e-05
2831,8.5286e-11,7.79245e-12,4.01347e-09,1.9924e-05
2832,8.5196e-11,7.78423e-12,4.00923e-09,1.9924e-05
2833,8.51061e-11,7.77601e-12,4.005e-09,1.9924e-05
2834,8.50162e-11,7.7678e-12,4.00078e-09,1.9924e-05
2835,8.49265e-11,7.7596e-12,3.99655e-09,1.9924e-05
2836,8.48368e-11,7.75141e-12,3.99234e-09,1.9924e-05
2837,8.47473e-11,7.74323e-12,3.98812e-09,1.9924e-05
2838,8.46578e-11,7.73506e-12,3.98391e-09,1.9924e-05
2839,8.45685e-11,7.72689e-12,3.97971e-09,1.9924e-05
2840,8.44792e-11,7.71874e-12,3.97551e-09,1.9924e-05
2841,8.439e-11,7.71059e-12,3.97132e-09,1.9924e-05
2842,8.43009e-11,7.70245e-12,3.96712e-09,1.9924e-05
2843,8.4212e-11,7.69432e-12,3.96294e-09,1.9924e-05
2844,8.41231e-11,7.6862e-12,3.95876e-09,1.9924e-05
2845,8.40343e-11,7.67809e-12,3.95458e-09,1.9924e-05
2846,8.39456e-11,7.66998e-12,3.9504e-09,1.9924e-05
2847,8.38569e-11,7.66189e-12,3.94624e-09,1.99239e-05
2848,8.37684e-11,7.6538e-12,3.94207e-09,1.99239e-05
2849,8.368e-11,7.64572e-12,3.93791e-09,1.99239e-05
2850,8.35917e-11,7.63765e-12,3.93376e-09,1.99239e-05
2851,8.35034e-11,7.62959e-12,3.9296e-09,1.99239e-05
2852,8.34153e-11,7.62154e-12,3.92546e-09,1.99239e-05
2853,8.33272e-11,7.61349e-12,3.92131e-09,1.99239e-05
2854,8.32393e-11,7.60546e-12,3.91718e-09,1.99239e-05
2855,8.31514e-11,7.59743e-12,3.91304e-09,1.99239e-05
2856,8.30637e-11,7.58941e-12,3.90891e-09,1.99239e-05
2857,8.2976e-11,7.5814e-12,3.90479e-09,1.99239e-05
2858,8.28884e-11,7.57339e-12,3.90067e-09,1.99239e-05
2859,8.28009e-11,7.5654e-12,3.89655e-09,1.99239e-05
2860,8.27135e-11,7.55742e-12,3.89244e-09,1.99239e-05
2861,8.26262e-11,7.54944e-12,3.88833e-09,1.99239e-05
2862,8.2539e-11,7.54147e-12,3.88423e-09,1.99239e-05
2863,8.24518e-11,7.53351e-12,3.88013e-09,1.99239e-05
2864,8.23648e-11,7.52556e-12,3.87603e-09,1.99239e-05
2865,8.22779e-11,7.51761e-12,3.87194e-09,1.99239e-05
2866,8.2191e-11,7.50968e-12,3.86786e-09,1.99239e-05
2867,8.21043e-11,7.50175e-12,3.86378e-09,1.99239e-05
2868,8.20176e-11,7.49383e-12,3.8597e-09,1.99239e-05
2869,8.1931e-11,7.48593e-12,3.85563e-09,1.99239e-05
2870,8.18445e-11,7.47802e-12,3.85156e-09,1.99239e-05
2871,8.17581e-11,7.47013e-12,3.84749e-09,1.99238e-05
2872,8.16718e-11,7.46225e-12,3.84343e-09,1.99238e-05
2873,8.15856e-11,7.45437e-12,3.83938e-09,1.99238e-05
2874,8.14995e-11,7.4465e-12,3.83532e-09,1.99238e-05
2875,8.14135e-11,7.43864e-12,3.83128e-09,1.99238e-05
2876,8.13275e-11,7.43079e-12,3.82723e-09,1.99238e-05
2877,8.12417e-11,7.42295e-12,3.82319e-09,1.99238e-05
2878,8.11559e-11,7.41511e-12,3.81916e-09,1.99238e-05
2879,8.10703e-11,7.40728e-12,3.81513e-09,1.99238e-05
2880,8.09847e-11,7.39947e-12,3.8111e-09,1.99238e-05
2881,8.08992e-11,7.39166e-12,3.80708e-09,1.99238e-05
2882,8.08138e-11,7.38385e-12,3.80306e-09,1.99238e-05
2883,8.07285e-11,7.37606e-12,3.79905e-09,1.99238e-05
2884,8.06433e-11,7.36827e-12,3.79504e-09,1.99238e-05
2885,8.05582e-11,7.3605e-12,3.79104e-09,1.99238e-05
2886,8.04732e-11,7.35273e-12,3.78704e-09,1.99238e-05
2887,8.03882e-11,7.34497e-12,3.78304e-09,1.99238e-05
2888,8.03034e-11,7.33721e-12,3.77905e-09,1.99238e-05
2889,8.02186e-11,7.32947e-12,3.77506e-09,1.99238e-05
2890,8.01339e-11,7.32173e-12,3.77108e-09,1.99238e-05
2891,8.00493e-11,7.31401e-12,3.7671e-09,1.99238e-05
2892,7.99648e-11,7.30629e-12,3.76312e-09,1.99238e-05
2893,7.98804e-11,7.29857e-12,3.75915e-09,1.99238e-05
2894,7.97961e-11,7.29087e-12,3.75518e-09,1.99238e-05
2895,7.97119e-11,7.28317e-12,3.75122e-09,1.99238e-05
2896,7.96277e-11,7.27549e-12,3.74726e-09,1.99237e-05
2897,7.95437e-11,7.26781e-12,3.74331e-09,1.99237e-05
2898,7.94597e-11,7.26014e-12,3.73936e-09,1.99237e-05
2899,7.93759e-11,7.25247e-12,3.73541e-09,1.99237e-05
2900,7.92921e-11,7.24482e-12,3.73147e-09,1.99237e-05
2901,7.92084e-11,7.23717e-12,3.72753e-09,1.99237e-05
2902,7.91248e-11,7.22953e-12,3.7236e-09,1.99237e-05
2903,7.90412e-11,7.2219e-12,3.71967e-09,1.99237e-05
2904,7.89578e-11,7.21428e-12,3.71574e-09,1.99237e-05
2905,7.88745e-11,7.20666e-12,3.71182e-09,1.99237e-05
2906,7.87912e-11,7.19906e-12,3.7079e-09,1.99237e-05
2907,7.8708e-11,7.19146e-12,3.70399e-09,1.99237e-05
2908,7.8625e-11,7.18387e-12,3.70008e-09,1.99237e-05
2909,7.8542e-11,7.17629e-12,3.69618e-09,1.99237e-05
2910,7.84591e-11,7.16871e-12,3.69228e-09,1.99237e-05
2911,7.83763e-11,7.16114e-12,3.68838e-09,1.99237e-05
2912,7.82935e-11,7.15359e-12,3.68449e-09,1.99237e-05
2913,7.82109e-11,7.14604e-12,3.6806e-09,1.99237e-05
2914,7.81283e-11,7.13849e-12,3.67671e-09,1.99237e-05
2915,7.80459e-11,7.13096e-12,3.67283e-09,1.99237e-05
2916,7.79635e-11,7.12343e-12,3.66896e-09,1.99237e-05
2917,7.78812e-11,7.11591e-12,3.66509e-09,1.99237e-05
2918,7.7799e-11,7.1084e-12,3.66122e-09,1.99237e-05
2919,7.77169e-11,7.1009e-12,3.65736e-09,1.99237e-05
2920,7.76348e-11,7.0934e-12,3.6535e-09,1.99237e-05
2921,7.75529e-11,7.08592e-12,3.64964e-09,1.99236e-05
2922,7.7471e-11,7.07844e-12,3.64579e-09,1.99236e-05
2923,7.73892e-11,7.07097e-12,3.64194e-09,1.99236e-05
2924,7.73076e-11,7.0635e-12,3.6381e-09,1.99236e-05
2925,7.7226e-11,7.05605e-12,3.63426e-09,1.99236e-05
2926,7.71444e-11,7.0486e-12,3.63042e-09,1.99236e-05
2927,7.7063e-11,7.04116e-12,3.62659e-09,1.99236e-05
2928,7.69817e-11,7.03373e-12,3.62277e-09,1.99236e-05
2929,7.69004e-11,7.0263e-12,3.61894e-09,1.99236e-05
2930,7.68192e-11,7.01889e-12,3.61512e-09,1.99236e-05
2931,7.67382e-11,7.01148e-12,3.61131e-09,1.99236e-05
2932,7.66572e-11,7.00408e-12,3.6075e-09,1.99236e-05
2933,7.65762e-11,6.99669e-12,3.60369e-09,1.99236e-05
2934,7.64954e-11,6.9893e-12,3.59989e-09,1.99236e-05
2935,7.64147e-11,6.98192e-12,3.59609e-09,1.99236e-05
2936,7.6334e-11,6.97456e-12,3.59229e-09,1.99236e-05
2937,7.62534e-11,6.96719e-12,3.5885e-09,1.99236e-05
2938,7.6173e-11,6.95984e-12,3.58472e-09,1.99236e-05
2939,7.60925e-11,6.95249e-12,3.58093e-09,1.99236e-05
2940,7.60122e-11,6.94516e-12,3.57715e-09,1.99236e-05
2941,7.5932e-11,6.93783e-12,3.57338e-09,1.99236e-05
2942,7.58519e-11,6.9305e-12,3.56961e-09,1.99236e-05
2943,7.57718e-11,6.92319e-12,3.56584e-09,1.99236e-05
2944,7.56918e-11,6.91588e-12,3.56208e-09,1.99236e-05
2945,7.56119e-11,6.90858e-12,3.55832e-09,1.99236e-05
2946,7.55321e-11,6.90129e-12,3.55456e-09,1.99236e-05
2947,7.54524e-11,6.894e-12,3.55081e-09,1.99236e-05
2948,7.53727e-11,6.88673e-12,3.54707e-09,1.99235e-05
2949,7.52932e-11,6.87946e-12,3.54332e-09,1.99235e-05
2950,7.52137e-11,6.8722e-12,3.53958e-09,1.99235e-05
2951,7.51343e-11,6.86494e-12,3.53585e-09,1.99235e-05
2952,7.5055e-11,6.8577e-12,3.53212e-09,1.99235e-05
2953,7.49758e-11,6.85046e-12,3.52839e-09,1.99235e-05
2954,7.48966e-11,6.84323e-12,3.52467e-09,1.99235e-05
2955,7.48176e-11,6.83601e-12,3.52095e-09,1.99235e-05
2956,7.47386e-11,6.82879e-12,3.51723e-09,1.99235e-05
2957,7.46597e-11,6.82158e-12,3.51352e-09,1.99235e-05
2958,7.45809e-11,6.81438e-12,3.50981e-09,1.99235e-05
2959,7.45022e-11,6.80719e-12,3.50611e-09,1.99235e-05
2960,7.44236e-11,6.80001e-12,3.50241e-09,1.99235e-05
2961,7.4345e-11,6.79283e-12,3.49871e-09,1.99235e-05
2962,7.42665e-11,6.78566e-12,3.49502e-09,1.99235e-05
2963,7.41881e-11,6.7785e-12,3.49133e-09,1.99235e-05
2964,7.41098e-11,6.77134e-12,3.48765e-09,1.99235e-05
2965,7.40316e-11,6.7642e-12,3.48397e-09,1.99235e-05
2966,7.39535e-11,6.75706e-12,3.48029e-09,1.99235e-05
2967,7.38754e-11,6.74992e-12,3.47662e-09,1.99235e-05
2968,7.37974e-11,6.7428e-12,3.47295e-09,1.99235e-05
2969,7.37195e-11,6.73568e-12,3.46928e-09,1.99235e-05
2970,7.36417e-11,6.72857e-12,3.46562e-09,1.99235e-05
2971,7.3564e-11,6.72147e-12,3.46197e-09,1.99235e-05
2972,7.34864e-11,6.71438e-12,3.45831e-09,1.99235e-05
2973,7.34088e-11,6.70729e-12,3.45466e-09,1.99235e-05
2974,7.33313e-11,6.70021e-12,3.45102e-09,1.99235e-05
2975,7.32539e-11,6.69314e-12,3.44737e-09,1.99234e-05
2976,7.31766e-11,6.68608e-12,3.44374e-09,1.99234e-05
2977,7.30993e-11,6.67902e-12,3.4401e-09,1.99234e-05
2978,7.30222e-11,6.67197e-12,3.43647e-09,1.99234e-05
2979,7.29451e-11,6.66493e-12,3.43285e-09,1.99234e-05
2980,7.28681e-11,6.65789e-12,3.42922e-09,1.99234e-05
2981,7.27912e-11,6.65087e-12,3.4256e-09,1.99234e-05
2982,7.27144e-11,6.64385e-12,3.42199e-09,1.99234e-05
2983,7.26376e-11,6.63683e-12,3.41838e-09,1.99234e-05
2984,7.25609e-11,6.62983e-12,3.41477e-09,1.99234e-05
2985,7.24844e-11,6.62283e-12,3.41117e-09,1.99234e-05
2986,7.24079e-11,6.61584e-12,3.40757e-09,1.99234e-05
2987,7.23314e-11,6.60886e-12,3.40397e-09,1.99234e-05
2988,7.22551e-11,6.60188e-12,3.40038e-09,1.99234e-05
2989,7.21788e-11,6.59491e-12,3.39679e-09,1.99234e-05
2990,7.21026e-11,6.58795e-12,3.39321e-09,1.99234e-05
2991,7.20265e-11,6.581e-12,3.38963e-09,1.99234e-05
2992,7.19505e-11,6.57405e-12,3.38605e-09,1.99234e-05
2993,7.18746e-11,6.56712e-12,3.38248e-09,1.99234e-05
2994,7.17987e-11,6.56018e-12,3.37891e-09,1.99234e-05
2995,7.17229e-11,6.55326e-12,3.37534e-09,1.99234e-05
2996,7.16472e-11,6.54634e-12,3.37178e-09,1.99234e-05
2997,7.15716e-11,6.53943e-12,3.36822e-09,1.99234e-05
2998,7.1496e-11,6.53253e-12,3.36467e-09,1.99234e-05
2999,7.14206e-11,6.52564e-12,3.36112e-09,1.99234e-05
3000,7.13452e-11,6.51875e-12,3.35757e-09,1.99234e-05
3001,7.12699e-11,6.51187e-12,3.35403e-09,1.99234e-05
3002,7.11947e-11,6.505e-12,3.35049e-09,1.99234e-05
3003,7.11195e-11,6.49813e-12,3.34695e-09,1.99233e-05
3004,7.10444e-11,6.49127e-12,3.34342e-09,1.99233e-05
3005,7.09695e-11,6.48442e-12,3.33989e-09,1.99233e-05
3006,7.08945e-11,6.47758e-12,3.33637e-09,1.99233e-05
3007,7.08197e-11,6.47074e-12,3.33284e-09,1.99233e-05
3008,7.0745e-11,6.46391e-12,3.32933e-09,1.99233e-05
3009,7.06703e-11,6.45709e-12,3.32581e-09,1.99233e-05
3010,7.05957e-11,6.45027e-12,3.3223e-09,1.99233e-05
3011,7.05212e-11,6.44346e-12,3.3188e-09,1.99233e-05
3012,7.04468e-11,6.43666e-12,3.3153e-09,1.99233e-05
3013,7.03724e-11,6.42987e-12,3.3118e-09,1.99233e-05
3014,7.02981e-11,6.42308e-12,3.3083e-09,1.99233e-05
3015,7.02239e-11,6.4163e-12,3.30481e-09,1.99233e-05
3016,7.01498e-11,6.40953e-12,3.30132e-09,1.99233e-05
3017,7.00758e-11,6.40277e-12,3.29784e-09,1.99233e-05
3018,7.00018e-11,6.39601e-12,3.29436e-09,1.99233e-05
3019,6.99279e-11,6.38926e-12,3.29088e-09,1.99233e-05
3020,6.98541e-11,6.38251e-12,3.28741e-09,1.99233e-05
3021,6.97804e-11,6.37578e-12,3.28394e-09,1.99233e-05
3022,6.97067e-11,6.36905e-12,3.28048e-09,1.99233e-05
3023,6.96331e-11,6.36233e-12,3.27702e-09,1.99233e-05
3024,6.95596e-11,6.35561e-12,3.27356e-09,1.99233e-05
3025,6.94862e-11,6.3489e-12,3.2701e-09,1.99233e-05
3026,6.94129e-11,6.3422e-12,3.26665e-09,1.99233e-05
3027,6.93396e-11,6.33551e-12,3.2632e-09,1.99233e-05
3028,6.92664e-11,6.32882e-12,3.25976e-09,1.99233e-05
3029,6.91933e-11,6.32214e-12,3.25632e-09,1.99233e-05
3030,6.91203e-11,6.31547e-12,3.25288e-09,1.99233e-05
3031,6.90473e-11,6.3088e-12,3.24945e-09,1.99232e-05
3032,6.89745e-11,6.30214e-12,3.24602e-09,1.99232e-05
3033,6.89016e-11,6.29549e-12,3.2426e-09,1.99232e-05
3034,6.88289e-11,6.28885e-12,3.23918e-09,1.99232e-05
3035,6.87563e-11,6.28221e-12,3.23576e-09,1.99232e-05
3036,6.86837e-11,6.27558e-12,3.23234e-09,1.99232e-05
3037,6.86112e-11,6.26896e-12,3.22893e-09,1.99232e-05
3038,6.85388e-11,6.26234e-12,3.22552e-09,1.99232e-05
3039,6.84665e-11,6.25573e-12,3.22212e-09,1.99232e-05
3040,6.83942e-11,6.24913e-12,3.21872e-09,1.99232e-05
3041,6.8322e-11,6.24253e-12,3.21532e-09,1.99232e-05
3042,6.82499e-11,6.23594e-12,3.21193e-09,1.99232e-05
3043,6.81778e-11,6.22936e-12,3.20854e-09,1.99232e-05
3044,6.81059e-11,6.22279e-12,3.20516e-09,1.99232e-05
3045,6.8034e-11,6.21622e-12,3.20177e-09,1.99232e-05
3046,6.79622e-11,6.20966e-12,3.19839e-09,1.99232e-05
3047,6.78905e-11,6.2031e-12,3.19502e-09,1.99232e-05
3048,6.78188e-11,6.19656e-12,3.19165e-09,1.99232e-05
3049,6.77472e-11,6.19002e-12,3.18828e-09,1.99232e-05
3050,6.76757e-11,6.18348e-12,3.18492e-09,1.99232e-05
3051,6.76043e-11,6.17696e-12,3.18155e-09,1.99232e-05
3052,6.75329e-11,6.17044e-12,3.1782e-09,1.99232e-05
3053,6.74616e-11,6.16393e-12,3.17484e-09,1.99232e-05
3054,6.73904e-11,6.15742e-12,3.17149e-09,1.99232e-05
3055,6.73193e-11,6.15092e-12,3.16815e-09,1.99232e-05
3056,6.72483e-11,6.14443e-12,3.1648e-09,1.99232e-05
3057,6.71773e-11,6.13794e-12,3.16146e-09,1.99232e-05
3058,6.71064e-11,6.13147e-12,3.15813e-09,1.99232e-05
3059,6.70355e-11,6.12499e-12,3.15479e-09,1.99232e-05
3060,6.69648e-11,6.11853e-12,3.15146e-09,1.99232e-05
3061,6.68941e-11,6.11207e-12,3.14814e-09,1.99231e-05
3062,6.68235e-11,6.10562e-12,3.14482e-09,1.99231e-05
3063,6.6753e-11,6.09918e-12,3.1415e-09,1.99231e-05
3064,6.66825e-11,6.09274e-12,3.13818e-09,1.99231e-05
3065,6.66121e-11,6.08631e-12,3.13487e-09,1.99231e-05
3066,6.65418e-11,6.07989e-12,3.13156e-09,1.99231e-05
3067,6.64716e-11,6.07347e-12,3.12826e-09,1.99231e-05
3068,6.64014e-11,6.06706e-12,3.12496e-09,1.99231e-05
3069,6.63314e-11,6.06066e-12,3.12166e-09,1.99231e-05
3070,6.62613e-11,6.05426e-12,3.11837e-09,1.99231e-05
3071,6.61914e-11,6.04787e-12,3.11508e-09,1.99231e-05
3072,6.61215e-11,6.04149e-12,3.11179e-09,1.99231e-05
3073,6.60518e-11,6.03511e-12,3.1085e-09,1.99231e-05
3074,6.5982e-11,6.02874e-12,3.10522e-09,1.99231e-05
3075,6.59124e-11,6.02238e-12,3.10195e-09,1.99231e-05
3076,6.58428e-11,6.01602e-12,3.09867e-09,1.99231e-05
3077,6.57733e-11,6.00967e-12,3.0954e-09,1.99231e-05
3078,6.57039e-11,6.00333e-12,3.09214e-09,1.99231e-05
3079,6.56346e-11,5.99699e-12,3.08887e-09,1.99231e-05
3080,6.55653e-11,5.99066e-12,3.08561e-09,1.99231e-05
3081,6.54961e-11,5.98434e-12,3.08236e-09,1.99231e-05
3082,6.5427e-11,5.97802e-12,3.07911e-09,1.99231e-05
3083,6.53579e-11,5.97171e-12,3.07586e-09,1.99231e-05
3084,6.52889e-11,5.96541e-12,3.07261e-09,1.99231e-05
3085,6.522e-11,5.95912e-12,3.06937e-09,1.99231e-05
3086,6.51512e-11,5.95283e-12,3.06613e-09,1.99231e-05
3087,6.50824e-11,5.94654e-12,3.06289e-09,1.99231e-05
3088,6.50137e-11,5.94027e-12,3.05966e-09,1.99231e-05
3089,6.49451e-11,5.934e-12,3.05643e-09,1.99231e-05
3090,6.48765e-11,5.92773e-12,3.05321e-09,1.99231e-05
3091,6.48081e-11,5.92148e-12,3.04999e-09,1.9923e-05
3092,6.47397e-11,5.91523e-12,3.04677e-09,1.9923e-05
3093,6.46713e-11,5.90899e-12,3.04355e-09,1.9923e-05
3094,6.46031e-11,5.90275e-12,3.04034e-09,1.9923e-05
3095,6.45349e-11,5.89652e-12,3.03713e-09,1.9923e-05
3096,6.44668e-11,5.8903e-12,3.03393e-09,1.9923e-05
3097,6.43987e-11,5.88408e-12,3.03073e-09,1.9923e-05
3098,6.43308e-11,5.87787e-12,3.02753e-09,1.9923e-05
3099,6.42629e-11,5.87167e-12,3.02433e-09,1.9923e-05
3100,6.4195e-11,5.86547e-12,3.02114e-09,1.9923e-05
3101,6.41273e-11,5.85928e-12,3.01795e-09,1.9923e-05
3102,6.40596e-11,5.85309e-12,3.01477e-09,1.9923e-05
3103,6.3992e-11,5.84692e-12,3.01159e-09,1.9923e-05
